lead_time,no_of_special_requests,avg_price_per_room,arrival_month,arrival_date,market_segment_type,no_of_week_nights,no_of_weekend_nights,type_of_meal_plan,room_type_reserved,booking_status
72,0,84.0,9,18,3,1,0,1,0,1
8,2,133.4,3,17,4,3,2,0,0,1
2,1,67.0,6,16,2,1,0,0,0,1
118,0,110.0,6,6,3,1,1,0,0,1
116,0,61.0,2,28,3,1,2,0,0,0
41,3,189.9,6,27,4,1,1,0,5,1
168,0,85.0,4,22,3,2,1,0,0,0
46,0,48.6,2,13,4,1,0,3,0,0
42,0,65.0,3,4,3,2,1,0,0,1
4,1,177.0,7,27,4,3,0,0,3,1
46,0,198.9,5,14,4,1,1,0,5,0
14,1,118.0,9,11,4,0,2,0,0,1
3,0,110.0,4,21,0,1,0,0,3,1
3,1,143.0,9,4,4,2,0,0,0,1
5,1,109.0,6,8,4,1,0,3,0,1
165,0,94.18,3,30,4,4,1,0,0,0
6,0,106.4,9,12,4,0,1,0,0,1
62,1,126.4,5,21,4,1,2,3,0,1
60,1,126.9,5,21,4,1,1,0,0,1
54,1,88.4,11,17,4,3,2,0,0,0
56,0,125.1,9,11,4,1,2,3,0,0
2,0,55.0,3,2,3,1,0,0,3,1
90,1,96.3,4,25,4,1,1,0,0,1
146,1,94.5,7,27,4,3,0,3,0,1
47,1,115.2,12,6,4,0,2,0,0,1
30,2,76.1,3,5,4,1,2,3,0,1
29,1,139.0,8,8,4,0,1,3,0,1
229,0,89.25,10,22,4,2,2,0,0,0
104,0,75.0,12,3,3,3,0,0,0,1
63,1,89.25,10,10,4,1,1,0,0,1
96,0,94.5,7,11,3,1,2,1,0,1
2,1,164.0,8,24,4,2,0,0,3,1
91,1,95.0,9,26,3,3,1,0,0,1
41,0,110.0,9,4,3,1,0,1,0,1
32,0,73.0,11,20,3,2,0,0,0,1
39,0,129.7,9,25,4,0,1,0,0,1
14,1,199.8,10,22,4,3,2,0,5,1
42,0,74.0,2,26,3,2,0,0,0,1
0,0,109.0,8,14,3,2,0,1,0,1
276,0,116.33,9,22,3,3,0,0,0,0
1,0,0.0,4,8,4,2,0,0,0,1
129,1,80.75,6,27,4,4,1,3,0,0
166,0,110.0,11,1,4,3,0,0,0,0
98,2,59.5,12,29,3,3,0,0,0,1
8,2,220.0,12,30,2,2,1,0,6,1
15,0,80.0,1,26,2,1,0,0,0,1
111,1,107.1,8,12,4,2,0,3,0,1
0,0,82.88,12,19,4,4,1,0,0,1
3,0,68.0,3,11,3,2,2,0,0,1
57,1,90.67,6,10,3,2,1,0,0,1
164,1,89.25,7,29,4,5,2,3,0,0
31,0,95.4,3,11,4,2,1,0,3,0
75,0,0.0,7,18,4,2,1,0,0,1
105,0,37.5,10,12,3,3,0,0,0,1
1,0,70.0,8,11,2,1,0,0,0,1
115,0,60.0,2,27,3,3,2,0,0,0
157,1,68.0,12,8,3,3,0,0,0,1
95,1,85.5,10,30,4,0,2,0,0,1
6,0,68.0,11,27,3,4,2,0,0,1
39,2,145.1,8,17,4,1,0,3,0,1
112,1,95.63,7,11,4,5,3,3,0,1
265,0,90.0,6,24,3,2,0,1,0,1
28,2,277.0,7,20,4,1,0,1,5,1
93,0,90.9,10,27,4,2,0,0,0,0
72,2,87.3,4,3,4,1,2,0,0,1
4,2,109.0,3,11,4,2,1,0,0,1
40,1,112.5,8,28,4,1,2,0,0,1
38,1,157.14,11,6,4,3,2,3,0,0
41,1,249.63,10,15,4,5,2,0,6,1
147,0,122.04,8,13,4,5,2,0,0,0
59,0,80.0,1,28,3,1,0,0,0,1
36,1,107.1,10,16,4,0,1,0,0,0
107,2,89.25,5,8,4,2,2,3,0,1
0,0,123.0,4,23,4,1,1,0,0,1
1,0,65.0,4,13,2,1,0,0,0,1
3,0,100.0,8,22,2,1,1,0,0,1
20,1,156.0,6,28,4,2,0,0,3,0
91,0,75.0,5,10,3,2,0,0,0,0
119,1,80.75,9,1,3,5,2,0,0,1
113,0,100.0,5,31,2,3,0,0,0,0
2,1,149.0,5,28,4,1,0,3,0,1
8,1,126.0,7,19,4,2,0,0,0,1
47,2,130.05,4,10,4,2,2,0,3,1
129,3,114.75,5,22,4,5,4,0,3,1
4,1,75.08,12,7,4,2,0,0,0,1
74,1,132.6,5,15,4,2,2,0,3,1
129,0,99.45,5,10,4,4,0,0,0,1
78,1,158.4,9,18,4,1,2,0,3,1
33,0,79.11,10,21,3,4,0,1,0,1
84,1,82.45,3,28,4,4,1,0,0,1
18,0,129.0,6,12,4,0,2,0,0,1
47,1,88.4,11,16,4,4,0,0,0,1
32,2,140.0,10,6,4,3,1,0,3,1
40,0,77.23,2,14,4,5,2,3,0,0
70,2,156.6,12,8,4,3,0,0,5,1
271,1,144.63,12,26,4,5,2,1,3,0
24,0,85.0,9,20,3,4,2,0,0,1
19,0,90.0,10,6,3,3,0,0,0,1
301,0,90.0,7,30,3,1,1,1,0,1
111,1,101.58,5,2,4,3,1,0,0,1
12,1,145.0,7,11,4,1,1,0,0,1
3,2,150.0,10,30,4,0,2,0,0,1
81,2,119.85,5,1,4,2,2,0,0,1
1,1,133.0,9,7,4,0,1,0,0,1
359,1,78.0,10,14,3,3,2,0,0,0
277,0,93.08,10,20,4,3,1,0,0,0
94,1,110.75,3,28,3,5,1,1,0,1
137,0,96.3,8,26,4,2,0,0,0,1
292,0,115.0,7,21,3,2,0,1,0,0
125,2,177.3,8,20,4,1,1,0,5,1
9,2,88.4,12,4,4,2,2,0,0,1
71,1,74.8,12,7,4,4,1,3,0,1
47,1,73.08,3,30,4,3,0,0,0,1
73,0,107.1,4,7,4,3,2,0,3,0
63,1,102.9,12,3,4,3,0,0,0,1
101,2,65.83,4,16,4,1,0,3,0,1
188,0,130.0,6,15,3,2,0,0,0,0
60,1,88.0,11,11,4,1,0,3,0,1
28,0,213.63,5,17,4,3,0,0,5,0
134,0,177.3,7,24,4,0,2,0,5,0
291,0,115.0,8,19,3,2,0,1,0,0
0,2,0.0,2,10,1,1,0,0,3,1
3,0,67.0,2,1,2,2,1,0,0,1
29,0,210.03,9,23,4,2,1,1,5,0
112,1,149.75,9,16,3,4,2,1,3,1
7,1,134.33,6,3,4,2,1,0,0,1
65,0,100.0,10,2,3,2,0,0,0,1
89,1,121.8,7,26,4,5,1,0,3,1
119,0,137.7,7,26,4,3,0,0,3,1
36,0,131.4,4,1,4,2,0,0,3,0
21,1,109.23,6,3,4,2,1,0,3,1
24,0,65.0,11,1,2,0,1,0,0,1
230,1,86.5,7,26,4,3,0,0,1,0
71,0,95.25,3,3,4,3,1,0,0,1
280,0,110.0,9,19,3,2,1,0,0,0
196,0,68.0,8,1,3,5,2,0,0,1
249,0,96.3,10,28,4,2,1,0,0,0
6,1,94.0,11,9,2,1,0,0,3,1
77,3,74.8,11,17,4,3,1,3,0,1
101,0,72.25,7,24,3,3,2,0,0,0
3,0,65.0,10,18,2,0,2,0,0,1
203,0,80.75,9,5,3,2,1,0,0,1
47,1,150.3,7,2,4,1,1,0,3,0
245,0,128.7,10,28,4,2,1,0,0,0
4,1,0.0,11,19,1,1,0,0,3,1
105,0,75.0,4,6,3,1,0,0,0,0
37,2,145.8,9,21,4,3,1,0,0,1
17,0,89.0,4,3,4,0,2,3,0,0
0,0,95.0,10,10,2,0,1,0,0,1
68,1,114.5,4,25,4,0,1,0,0,1
121,1,120.6,8,18,4,3,2,0,3,1
64,0,130.0,5,17,2,2,0,0,0,1
17,0,91.38,12,8,4,3,1,0,0,1
242,1,58.36,12,27,4,5,2,0,0,0
39,0,109.0,8,14,3,2,0,1,0,1
101,0,140.7,7,31,4,1,2,0,3,1
3,0,92.7,5,2,3,2,1,0,0,1
145,0,151.2,8,17,4,2,0,0,3,1
2,0,94.0,8,3,2,2,0,0,3,1
183,0,187.5,8,16,4,5,0,1,3,0
94,1,90.95,4,12,4,4,0,0,0,1
1,0,211.0,3,23,4,3,0,0,5,0
0,0,65.0,10,26,2,0,1,0,0,1
22,0,164.33,6,27,4,5,1,0,3,0
170,0,72.25,8,10,3,5,2,0,0,1
39,0,101.5,8,14,3,2,0,1,0,1
13,1,84.0,9,3,3,3,1,0,0,1
11,0,160.0,5,24,3,3,0,1,0,1
275,0,90.0,10,5,3,4,1,0,0,0
256,1,112.0,6,15,4,2,0,1,0,0
0,0,65.0,7,19,2,1,0,0,0,1
67,1,128.7,4,3,4,1,2,0,3,0
3,1,132.33,10,23,4,2,1,0,0,1
33,1,6.0,1,6,4,2,0,0,1,1
2,0,113.05,5,28,4,3,2,0,0,0
8,0,95.2,9,11,4,0,2,3,0,1
55,0,79.0,7,7,2,1,0,0,0,1
159,1,106.74,7,6,4,5,2,0,0,0
19,0,80.0,10,6,3,3,0,0,0,1
3,1,136.0,6,10,4,1,0,0,3,1
90,2,150.3,8,21,4,0,2,0,3,1
3,1,84.7,10,25,4,1,0,3,0,1
69,0,120.0,6,12,3,4,2,0,0,0
86,0,75.0,12,15,3,2,0,0,0,1
53,0,120.0,10,14,3,1,0,0,0,1
117,1,109.65,6,2,4,3,1,3,0,1
164,2,145.8,8,24,4,2,0,0,0,0
20,1,110.0,10,25,4,3,0,3,0,1
1,0,56.47,5,8,4,0,1,3,0,1
0,0,79.0,1,28,4,1,0,0,0,1
270,0,80.0,4,20,3,4,0,0,0,1
83,1,101.15,9,4,3,0,1,0,4,1
1,0,0.0,10,22,1,0,0,0,3,1
22,1,64.37,11,14,4,2,1,3,0,1
12,2,134.33,7,19,4,3,0,0,0,1
8,2,82.0,12,4,4,3,2,3,0,1
144,1,155.7,7,30,4,1,1,0,3,1
6,0,94.0,11,8,2,1,0,0,3,1
131,0,108.0,10,10,4,0,1,3,0,0
15,0,81.0,2,19,2,1,0,0,0,1
3,0,75.0,3,11,2,1,0,0,0,1
27,3,110.0,8,31,4,2,0,0,0,1
85,1,85.0,10,6,3,3,1,0,0,1
172,0,95.0,6,24,4,2,0,0,0,0
1,1,139.0,7,21,4,1,0,3,0,1
6,0,95.0,4,7,0,1,0,0,0,1
23,0,89.0,4,8,4,1,0,3,0,1
86,0,122.0,12,8,4,3,0,0,0,0
171,1,99.45,8,11,4,4,2,0,0,1
35,0,67.5,2,11,4,3,0,3,0,0
31,0,85.0,10,14,3,2,1,0,0,1
12,3,99.0,8,23,4,2,2,0,0,1
0,1,136.44,8,24,4,1,0,1,0,1
117,0,150.45,6,16,4,3,1,0,3,0
256,0,100.75,10,16,4,3,2,0,0,0
12,0,65.0,10,7,2,1,0,0,0,1
65,1,118.14,9,25,4,3,2,0,0,1
48,0,75.0,11,13,3,0,2,0,0,1
281,0,108.8,10,3,4,3,1,0,3,0
271,1,101.33,9,21,3,3,0,0,0,0
7,1,67.0,11,17,2,1,0,0,0,1
45,2,223.75,7,27,4,1,0,0,6,1
113,0,129.6,9,14,4,3,0,0,0,0
4,0,81.0,2,6,4,1,0,3,0,1
44,2,83.6,11,23,4,2,0,3,0,1
27,2,88.4,11,16,4,4,0,0,0,1
180,1,97.54,8,20,4,1,0,0,1,1
24,0,94.33,3,10,4,3,0,0,0,1
112,1,90.0,11,24,4,3,0,0,0,1
20,0,89.0,4,4,4,1,1,3,0,0
35,1,89.1,6,21,4,1,0,3,0,0
210,2,96.9,8,2,3,6,2,0,0,1
35,0,97.0,9,17,3,3,0,0,3,1
54,2,118.8,10,2,4,0,2,0,0,1
198,1,136.5,7,30,3,2,2,0,5,0
83,0,117.1,7,25,3,2,1,0,0,1
286,0,90.0,10,16,3,0,1,0,0,0
377,1,115.0,10,14,3,2,0,1,0,0
203,1,90.95,7,19,4,5,0,0,0,0
75,0,67.83,10,20,3,5,1,0,1,1
27,0,108.0,9,30,3,2,0,0,0,1
52,2,93.6,11,19,4,1,2,0,0,1
20,3,113.33,11,10,4,3,0,3,0,1
39,0,121.5,5,21,4,1,0,0,0,0
0,0,103.0,3,15,4,1,0,0,0,1
4,2,128.5,9,12,4,1,1,0,0,1
34,0,111.96,10,26,3,4,1,1,1,1
22,1,68.07,11,24,4,3,1,0,0,1
115,1,90.0,11,18,4,2,0,0,0,0
304,0,74.15,10,21,4,2,1,0,0,0
57,1,75.33,6,10,3,2,1,0,0,1
6,1,127.82,7,11,4,1,1,0,3,0
94,1,85.5,4,13,4,2,0,3,0,1
0,0,81.0,8,6,4,1,0,3,0,1
140,2,195.3,7,8,4,1,0,0,5,1
210,0,86.0,10,8,3,3,1,1,0,0
43,1,88.46,11,11,4,2,1,0,0,1
5,0,119.0,3,29,4,1,0,0,0,1
36,0,0.0,12,8,4,0,0,0,0,1
210,0,72.75,10,8,3,3,1,0,0,1
125,1,72.25,12,11,4,2,0,0,0,0
33,1,140.4,4,29,4,2,2,0,3,1
143,1,112.0,7,2,3,1,2,0,0,1
3,0,69.0,2,8,3,3,1,0,0,1
45,0,65.0,4,10,2,0,1,0,0,0
8,1,65.0,3,30,2,5,2,0,0,1
21,2,142.0,3,1,4,2,0,0,3,1
115,1,96.33,9,23,4,2,1,3,0,1
187,2,122.8,7,18,4,2,1,0,3,0
2,1,136.0,6,10,4,2,0,0,3,1
0,1,110.7,6,9,4,1,0,0,0,1
2,1,162.0,1,29,4,2,0,1,0,1
40,1,139.87,3,27,4,1,2,0,3,0
47,1,72.36,10,19,3,3,1,0,1,1
127,3,106.2,12,22,4,2,0,0,0,1
6,0,106.0,2,5,4,2,0,0,3,0
214,0,92.65,10,4,4,4,0,3,0,0
71,0,87.13,4,22,4,2,2,3,0,0
10,1,79.39,12,5,4,1,2,0,0,1
25,2,186.5,7,18,4,0,1,0,0,1
131,0,94.5,8,15,3,1,2,1,0,1
102,1,108.3,5,3,4,3,0,0,0,1
43,0,103.84,8,23,4,5,2,0,3,0
22,0,89.0,3,16,2,2,0,0,0,1
76,0,120.0,10,10,3,0,1,0,0,0
116,0,76.0,2,28,3,1,2,0,0,1
433,0,70.0,9,8,4,3,0,0,0,0
4,0,147.33,10,16,4,1,2,0,0,1
24,1,67.0,8,29,2,1,1,0,0,1
109,1,159.3,6,21,4,2,0,0,0,1
12,0,72.0,10,4,3,0,1,0,0,1
151,1,90.9,10,25,4,4,0,0,0,1
74,0,72.25,3,29,4,5,0,0,0,0
71,0,120.0,6,14,3,3,0,0,0,1
117,1,145.8,9,16,4,2,1,0,0,0
150,3,96.3,4,22,4,2,1,0,0,1
7,0,112.0,5,5,3,3,0,0,0,1
19,0,167.0,4,27,4,1,0,0,3,0
137,2,146.1,12,24,4,3,2,1,0,1
79,0,96.3,3,21,4,2,1,0,3,1
33,2,197.0,11,7,4,2,1,0,0,1
0,1,108.0,1,4,4,0,1,0,3,1
179,1,77.56,8,31,4,3,1,0,0,1
320,1,115.0,8,18,3,2,0,1,0,0
138,0,102.25,7,5,3,5,1,1,0,1
245,0,75.0,6,17,4,2,0,0,0,0
135,2,162.0,9,25,4,0,2,0,3,1
164,0,100.0,10,2,3,2,0,0,0,1
67,0,75.0,12,2,3,2,1,0,0,1
138,1,138.5,8,22,3,1,2,1,0,1
4,1,167.0,8,13,4,1,0,3,0,1
326,2,67.5,11,24,4,3,0,3,0,0
4,1,98.0,6,7,2,1,0,0,0,1
124,0,94.5,8,8,3,1,2,1,0,0
257,0,80.0,7,1,3,2,0,1,0,1
23,0,65.0,11,5,2,1,0,0,0,1
2,0,104.79,6,29,4,2,0,3,3,1
3,0,65.0,9,27,2,0,2,0,0,1
6,0,88.0,4,11,3,1,1,0,0,1
126,1,79.2,11,4,4,1,0,3,0,0
75,0,105.0,10,30,4,0,2,1,0,0
1,1,91.0,2,13,4,1,0,0,0,1
3,2,93.0,1,25,4,0,1,0,0,1
128,3,100.29,9,16,4,2,0,3,0,1
5,0,105.0,10,26,2,1,0,0,0,1
106,1,104.0,12,27,4,2,0,0,0,1
14,0,140.0,3,31,4,3,2,0,3,1
9,2,190.5,9,24,4,3,1,0,0,1
3,1,194.0,9,22,4,1,0,0,3,1
15,0,97.0,2,5,2,2,1,0,4,1
36,0,86.5,3,1,2,1,0,0,0,1
116,2,104.85,10,23,4,2,2,0,0,1
63,0,193.68,11,7,4,2,1,0,5,1
4,2,133.0,2,28,4,2,2,0,3,1
2,1,130.0,3,20,4,3,2,0,0,1
238,3,124.2,9,13,4,3,0,0,0,1
167,0,78.2,10,5,3,2,0,0,0,0
122,1,121.5,5,12,4,3,0,0,3,1
105,0,123.3,10,26,4,3,0,0,3,0
4,1,65.0,9,19,2,2,1,0,0,1
27,1,110.0,10,28,4,2,2,3,0,1
3,0,78.2,12,6,3,0,2,0,3,1
133,2,121.5,7,12,4,3,0,0,0,1
66,0,85.38,3,13,4,5,2,0,0,0
36,0,71.0,1,19,3,2,0,0,0,1
66,0,126.0,3,5,4,1,1,1,0,0
386,1,115.0,10,23,4,0,2,1,0,0
47,0,71.52,2,20,4,1,0,0,1,1
24,1,108.08,9,10,4,3,1,0,0,1
11,1,62.83,1,28,4,1,0,3,0,1
51,3,108.0,10,9,4,0,2,3,0,1
42,0,175.28,4,25,4,3,1,0,5,0
24,0,135.0,5,11,4,4,0,0,0,1
7,1,81.0,2,8,4,3,1,3,0,1
22,0,82.33,2,4,4,3,0,0,0,0
29,0,97.33,4,18,4,3,1,0,0,1
9,1,123.2,11,10,4,3,0,0,0,1
37,1,74.8,12,2,4,2,2,3,0,1
189,1,99.45,7,17,4,3,2,0,3,1
6,0,0.0,12,10,4,2,0,1,0,1
335,1,90.0,10,13,3,3,0,0,0,0
273,0,95.0,5,13,3,2,1,0,0,0
111,0,72.25,7,18,3,6,3,0,0,1
141,0,107.95,7,6,4,4,1,0,0,1
13,2,88.4,12,19,4,5,1,0,0,1
322,0,80.0,5,19,3,3,1,0,0,0
32,1,80.3,2,5,4,3,2,0,0,1
18,2,158.0,12,30,4,2,0,0,0,1
29,1,81.54,2,6,4,5,2,0,0,1
158,1,97.75,7,7,4,3,1,3,0,0
34,0,81.0,6,19,3,1,2,0,0,0
1,0,65.0,3,2,2,1,0,0,0,1
12,1,177.0,5,7,4,1,0,0,3,1
184,1,139.5,8,17,4,1,0,1,0,0
1,1,105.0,8,10,4,1,1,0,0,1
79,0,152.4,6,16,4,4,2,0,3,1
51,0,85.5,3,16,2,1,0,0,0,1
36,1,78.3,2,13,4,2,2,0,0,1
301,1,115.0,7,30,3,1,1,1,0,0
22,1,0.0,11,26,1,0,0,0,1,1
100,0,136.0,5,19,4,3,1,0,0,1
13,0,78.0,12,19,4,1,1,3,0,1
35,2,119.0,8,30,4,4,0,0,0,1
139,0,116.45,7,11,4,4,1,0,0,0
62,0,159.3,5,1,4,1,2,0,0,0
11,0,54.8,3,7,3,2,1,3,0,0
18,0,80.0,12,11,3,0,1,0,0,1
3,1,87.0,11,27,4,1,0,0,0,0
10,0,114.0,9,22,4,2,0,3,0,1
16,1,154.4,9,18,4,3,2,0,0,0
179,0,88.76,8,25,4,3,0,0,1,0
111,1,109.65,6,17,4,2,2,0,0,1
110,1,104.4,10,28,4,2,1,0,3,1
38,1,117.0,10,3,4,2,1,0,0,1
88,0,68.0,12,30,3,1,0,0,0,1
178,0,124.5,8,18,4,3,0,0,0,0
54,2,118.8,4,10,4,1,2,0,3,1
55,2,80.24,12,24,4,3,2,3,0,1
1,1,82.4,2,15,4,4,1,0,0,1
303,1,73.95,12,6,4,4,0,0,0,0
18,0,129.0,6,17,4,2,0,3,0,1
7,0,76.29,11,27,4,5,3,3,0,0
59,0,0.0,1,28,4,2,0,0,0,1
32,0,80.08,11,16,4,3,0,0,0,0
286,0,90.0,10,16,4,0,1,0,0,0
55,0,67.0,3,31,2,2,0,0,0,1
8,1,86.72,11,11,4,2,2,0,0,1
16,1,138.0,12,29,4,3,0,0,0,1
86,1,93.6,12,15,4,2,0,0,0,1
193,1,189.0,8,22,4,1,1,1,3,0
105,0,117.3,5,5,4,3,0,0,0,0
84,0,79.2,12,22,4,1,0,3,0,0
75,0,116.1,5,9,4,1,1,3,0,0
3,1,31.0,2,26,2,1,0,0,0,1
24,0,206.0,12,30,4,1,0,0,5,1
33,0,216.0,10,5,4,2,0,0,5,0
37,0,95.0,10,13,3,3,0,0,0,1
174,1,159.3,9,20,4,5,1,0,3,0
130,3,71.6,5,1,4,2,2,0,0,1
17,0,75.0,3,9,2,1,0,0,3,1
16,0,75.0,3,11,2,1,0,0,0,1
359,1,105.0,9,16,4,2,2,0,0,0
15,1,84.0,8,13,2,1,1,0,0,1
103,0,115.0,4,19,3,2,0,0,0,0
83,2,123.9,6,3,4,2,1,0,0,1
309,0,65.0,5,13,3,2,1,0,0,1
303,0,78.0,8,19,3,3,2,0,0,0
28,0,132.05,8,14,4,2,2,3,0,0
0,0,80.0,11,26,3,1,0,0,0,1
56,0,120.0,6,8,3,1,0,0,0,1
71,0,98.0,5,10,3,3,0,1,0,1
305,0,89.0,11,4,3,2,1,0,0,0
72,0,108.0,9,18,3,1,0,1,0,1
12,0,76.29,12,3,4,2,2,3,0,1
46,0,59.32,3,1,3,1,0,0,0,1
185,0,61.0,8,28,4,4,2,3,0,0
317,0,120.0,9,15,3,2,0,0,0,0
34,0,224.67,9,23,3,3,0,1,0,0
105,1,107.1,8,6,4,1,1,3,0,1
28,0,130.0,10,29,3,1,0,0,0,1
5,3,110.0,2,12,4,1,0,0,0,1
60,0,84.45,3,5,4,3,2,0,3,1
71,0,90.0,5,10,3,3,0,0,0,1
11,1,133.5,3,26,4,2,2,0,0,1
1,0,60.0,2,28,4,1,2,0,0,0
15,0,84.33,3,5,4,1,2,3,0,1
37,1,99.9,6,21,4,3,0,0,0,1
74,0,109.0,9,18,3,2,0,1,0,1
322,0,52.0,12,9,3,2,0,0,0,1
257,0,101.5,7,1,4,2,0,1,0,0
84,0,38.67,3,3,3,3,0,0,0,1
418,0,75.0,9,26,3,2,1,0,0,0
173,2,94.5,7,8,4,1,0,3,0,1
195,2,112.2,8,17,4,5,2,0,3,0
36,0,160.5,2,26,4,2,1,0,5,0
4,1,187.0,3,26,4,1,0,0,3,1
4,1,68.0,2,29,2,4,1,0,0,1
1,1,85.0,2,2,4,1,0,0,0,1
41,0,74.88,10,27,4,4,0,0,0,1
45,2,112.5,3,18,4,2,1,0,3,1
53,2,74.8,12,17,4,5,2,3,0,1
22,2,139.0,9,15,4,2,0,3,0,1
45,0,108.79,4,24,4,3,2,0,0,1
164,0,99.45,5,2,4,3,1,0,0,0
20,0,65.0,10,11,2,1,2,0,0,1
179,0,113.4,9,30,4,2,2,0,0,0
69,0,120.0,6,12,4,4,2,0,0,0
42,1,130.5,9,18,4,0,2,0,0,0
74,0,101.5,9,18,3,2,0,1,0,1
1,2,116.0,4,23,4,1,1,0,0,1
11,1,65.0,2,15,2,0,1,0,0,1
60,3,89.25,10,6,4,7,2,0,0,1
231,1,100.3,9,11,4,2,2,0,1,0
1,0,60.0,2,28,3,1,2,0,0,0
23,0,156.5,9,15,4,3,1,0,0,0
19,1,138.0,2,12,4,2,1,1,0,0
40,3,88.0,12,16,4,2,1,3,0,1
44,0,101.52,9,20,4,4,0,0,0,1
54,2,85.5,9,15,4,1,0,0,0,1
25,0,129.0,5,10,4,3,0,3,0,1
12,1,100.0,2,20,3,2,2,0,0,1
237,0,148.26,12,28,4,5,2,0,5,1
0,0,106.0,8,31,4,0,1,0,0,1
134,0,72.25,7,26,3,4,0,0,0,1
192,0,102.0,9,25,3,3,2,0,0,0
69,1,74.8,11,25,4,2,1,3,0,1
6,0,65.0,12,17,2,2,0,0,0,1
131,0,59.5,3,20,3,3,2,0,0,1
169,1,105.3,8,22,4,1,1,0,0,0
17,1,80.0,3,17,2,2,0,0,0,1
14,1,79.0,2,12,4,1,0,3,0,0
167,2,85.0,11,19,4,3,2,0,0,1
66,1,231.0,11,17,4,3,0,1,5,0
174,1,105.3,8,6,4,1,0,0,0,0
20,0,164.0,10,2,4,1,2,0,3,1
13,1,118.51,5,29,4,2,2,0,3,1
6,2,120.0,10,20,4,2,0,0,0,1
110,0,94.5,7,25,3,1,2,1,0,0
108,0,75.38,5,4,4,3,0,3,0,1
26,2,122.0,8,30,4,2,0,0,0,1
11,0,88.5,10,23,3,2,2,0,0,1
48,1,94.5,10,19,4,3,1,0,0,1
41,2,137.7,7,17,4,1,2,0,0,1
30,1,94.5,9,13,4,0,2,0,0,0
41,0,79.43,2,5,4,3,2,0,0,1
13,1,187.0,7,24,4,0,2,0,3,1
7,0,65.0,10,22,2,1,0,0,0,1
141,0,90.0,9,20,3,0,1,0,0,1
346,0,72.25,12,28,4,4,0,3,0,0
128,1,96.3,7,2,4,1,2,0,0,1
64,1,88.4,7,28,3,5,2,0,0,1
184,2,105.3,8,9,4,3,0,0,0,0
53,0,120.0,10,14,3,1,0,0,0,1
245,0,96.3,10,28,4,2,0,0,0,0
31,0,92.4,10,25,4,0,2,0,0,1
188,0,105.3,8,13,4,1,1,0,0,0
25,2,129.0,10,17,4,2,1,0,0,1
0,0,67.0,9,13,2,2,0,0,0,1
