,Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
34756,INN34757,2,0,1,2,Meal Plan 1,0,Room_Type 1,12,2018,1,15,Online,0,0,0,89.0,1,Not_Canceled
26086,INN26087,2,0,0,2,Meal Plan 1,0,Room_Type 1,13,2018,6,8,Online,0,0,0,121.0,1,Not_Canceled
32330,INN32331,2,0,2,1,Meal Plan 1,0,Room_Type 4,132,2018,5,15,Online,0,0,0,114.3,1,Not_Canceled
22329,INN22330,2,1,2,1,Meal Plan 1,0,Room_Type 1,44,2018,9,11,Online,0,0,0,152.1,0,Canceled
16991,INN16992,3,0,0,2,Meal Plan 1,0,Room_Type 4,46,2018,3,31,Online,0,0,0,123.3,2,Not_Canceled
546,INN00547,2,0,2,2,Not Selected,0,Room_Type 1,75,2018,12,2,Online,0,0,0,74.8,1,Not_Canceled
3345,INN03346,2,0,0,1,Meal Plan 1,0,Room_Type 1,11,2018,9,29,Online,0,0,0,143.2,0,Not_Canceled
11750,INN11751,2,0,0,2,Meal Plan 1,1,Room_Type 4,15,2017,12,30,Online,0,0,0,146.0,2,Not_Canceled
5824,INN05825,1,0,1,0,Meal Plan 1,0,Room_Type 1,111,2018,10,10,Online,0,0,0,120.0,0,Canceled
34824,INN34825,1,0,0,3,Meal Plan 1,0,Room_Type 1,151,2018,1,19,Offline,0,0,0,80.0,0,Not_Canceled
6244,INN06245,2,0,0,2,Meal Plan 1,0,Room_Type 1,18,2018,11,1,Online,0,0,0,120.0,1,Not_Canceled
30614,INN30615,1,0,0,3,Meal Plan 1,0,Room_Type 1,308,2018,11,23,Online,0,0,0,78.3,2,Canceled
11505,INN11506,2,0,0,4,Meal Plan 1,0,Room_Type 1,8,2018,11,23,Online,0,0,0,91.38,1,Not_Canceled
12049,INN12050,3,0,2,2,Meal Plan 1,0,Room_Type 4,156,2018,8,20,Online,0,0,0,130.05,0,Canceled
18568,INN18569,2,0,2,1,Not Selected,0,Room_Type 1,197,2018,10,30,Online,0,0,0,82.5,0,Canceled
29224,INN29225,2,0,0,1,Meal Plan 1,0,Room_Type 4,28,2018,5,20,Online,0,0,0,156.0,2,Not_Canceled
12881,INN12882,2,0,2,1,Meal Plan 1,0,Room_Type 1,59,2018,11,12,Offline,0,0,0,75.0,0,Not_Canceled
17545,INN17546,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2017,9,1,Complementary,0,0,0,0.0,0,Not_Canceled
26002,INN26003,2,0,1,3,Meal Plan 1,0,Room_Type 1,90,2018,4,4,Online,0,0,0,82.45,1,Not_Canceled
9390,INN09391,2,0,0,3,Meal Plan 1,0,Room_Type 1,83,2018,11,2,Online,0,0,0,90.0,2,Not_Canceled
24294,INN24295,1,0,0,4,Meal Plan 2,0,Room_Type 1,100,2018,9,28,Online,0,0,0,0.0,0,Not_Canceled
9845,INN09846,1,0,0,2,Meal Plan 1,0,Room_Type 1,181,2018,10,11,Offline,0,0,0,120.0,0,Canceled
21925,INN21926,2,0,0,3,Meal Plan 1,0,Room_Type 4,64,2018,9,15,Online,0,0,0,149.4,2,Not_Canceled
6638,INN06639,2,1,1,4,Meal Plan 1,0,Room_Type 1,73,2018,10,12,Online,0,0,0,135.0,1,Canceled
27216,INN27217,2,0,2,0,Not Selected,0,Room_Type 1,0,2018,8,7,Online,0,0,0,116.0,1,Not_Canceled
31885,INN31886,2,0,0,2,Meal Plan 1,0,Room_Type 1,126,2018,9,6,Offline,0,0,0,89.24,0,Not_Canceled
35907,INN35908,2,0,0,3,Meal Plan 1,0,Room_Type 1,276,2018,9,22,Offline,0,0,0,58.17,0,Not_Canceled
20008,INN20009,1,0,0,1,Meal Plan 1,0,Room_Type 1,3,2018,11,24,Corporate,1,1,3,67.0,1,Not_Canceled
26731,INN26732,1,0,1,2,Meal Plan 1,0,Room_Type 1,219,2017,9,4,Offline,0,0,0,76.67,0,Not_Canceled
26144,INN26145,2,1,2,1,Meal Plan 1,0,Room_Type 1,130,2018,7,16,Online,0,0,0,103.56,2,Not_Canceled
32275,INN32276,2,0,2,3,Meal Plan 1,1,Room_Type 2,131,2018,6,26,Online,0,0,0,92.83,1,Not_Canceled
7299,INN07300,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,3,9,Corporate,1,2,24,65.0,1,Not_Canceled
33449,INN33450,2,0,1,2,Not Selected,1,Room_Type 1,26,2018,10,3,Online,0,0,0,142.0,2,Not_Canceled
35837,INN35838,1,0,0,1,Meal Plan 1,0,Room_Type 1,7,2018,5,24,Corporate,1,0,1,117.9,0,Not_Canceled
7007,INN07008,2,0,1,3,Meal Plan 1,0,Room_Type 1,260,2018,12,26,Online,0,0,0,73.95,0,Canceled
3765,INN03766,2,0,2,2,Meal Plan 1,0,Room_Type 1,250,2018,10,28,Online,0,0,0,90.95,0,Canceled
666,INN00667,1,0,0,1,Meal Plan 2,0,Room_Type 1,72,2017,9,18,Offline,0,0,0,84.0,0,Not_Canceled
16077,INN16078,2,1,2,3,Meal Plan 1,0,Room_Type 1,8,2018,3,17,Online,0,0,0,133.4,2,Not_Canceled
10619,INN10620,1,0,0,1,Meal Plan 1,1,Room_Type 1,2,2018,6,16,Corporate,1,1,15,67.0,1,Not_Canceled
3567,INN03568,1,0,1,1,Meal Plan 1,0,Room_Type 1,118,2018,6,6,Offline,0,0,0,110.0,0,Not_Canceled
19224,INN19225,1,0,2,1,Meal Plan 1,0,Room_Type 1,116,2018,2,28,Offline,0,0,0,61.0,0,Canceled
23924,INN23925,2,2,1,1,Meal Plan 1,1,Room_Type 6,41,2018,6,27,Online,0,0,0,189.9,3,Not_Canceled
17929,INN17930,2,0,1,2,Meal Plan 1,0,Room_Type 1,168,2018,4,22,Offline,0,0,0,85.0,0,Canceled
12163,INN12164,2,0,0,1,Not Selected,0,Room_Type 1,46,2018,2,13,Online,0,0,0,48.6,0,Canceled
25682,INN25683,2,0,1,2,Meal Plan 1,0,Room_Type 1,42,2018,3,4,Offline,0,0,0,65.0,0,Not_Canceled
33636,INN33637,3,0,0,3,Meal Plan 1,1,Room_Type 4,4,2018,7,27,Online,0,0,0,177.0,1,Not_Canceled
3803,INN03804,2,2,1,1,Meal Plan 1,0,Room_Type 6,46,2018,5,14,Online,0,0,0,198.9,0,Canceled
18940,INN18941,2,0,2,0,Meal Plan 1,0,Room_Type 1,14,2018,9,11,Online,0,0,0,118.0,1,Not_Canceled
33210,INN33211,1,0,0,1,Meal Plan 1,0,Room_Type 4,3,2018,4,21,Aviation,0,0,0,110.0,0,Not_Canceled
4871,INN04872,2,0,0,2,Meal Plan 1,0,Room_Type 1,3,2017,9,4,Online,0,0,0,143.0,1,Not_Canceled
22247,INN22248,1,0,0,1,Not Selected,0,Room_Type 1,5,2018,6,8,Online,0,0,0,109.0,1,Not_Canceled
35250,INN35251,2,0,1,4,Meal Plan 1,0,Room_Type 1,165,2018,3,30,Online,0,0,0,94.18,0,Canceled
19602,INN19603,1,0,1,0,Meal Plan 1,0,Room_Type 1,6,2018,9,12,Online,0,0,0,106.4,0,Not_Canceled
24034,INN24035,2,0,2,1,Not Selected,1,Room_Type 1,62,2018,5,21,Online,0,0,0,126.4,1,Not_Canceled
807,INN00808,2,0,1,1,Meal Plan 1,0,Room_Type 1,60,2018,5,21,Online,0,0,0,126.9,1,Not_Canceled
6558,INN06559,2,0,2,3,Meal Plan 1,0,Room_Type 1,54,2018,11,17,Online,0,0,0,88.4,1,Canceled
17080,INN17081,2,0,2,1,Not Selected,0,Room_Type 1,56,2018,9,11,Online,0,0,0,125.1,0,Canceled
22278,INN22279,1,0,0,1,Meal Plan 1,0,Room_Type 4,2,2018,3,2,Offline,0,0,0,55.0,0,Not_Canceled
26231,INN26232,2,0,1,1,Meal Plan 1,0,Room_Type 1,90,2018,4,25,Online,0,0,0,96.3,1,Not_Canceled
26477,INN26478,2,0,0,3,Not Selected,0,Room_Type 1,146,2018,7,27,Online,0,0,0,94.5,1,Not_Canceled
32308,INN32309,2,0,2,0,Meal Plan 1,1,Room_Type 1,47,2017,12,6,Online,0,0,0,115.2,1,Not_Canceled
1296,INN01297,2,0,2,1,Not Selected,0,Room_Type 1,30,2018,3,5,Online,0,0,0,76.1,2,Not_Canceled
15131,INN15132,2,0,1,0,Not Selected,0,Room_Type 1,29,2018,8,8,Online,0,0,0,139.0,1,Not_Canceled
29068,INN29069,2,0,2,2,Meal Plan 1,0,Room_Type 1,229,2018,10,22,Online,0,0,0,89.25,0,Canceled
14993,INN14994,2,0,0,3,Meal Plan 1,0,Room_Type 1,104,2017,12,3,Offline,0,0,0,75.0,0,Not_Canceled
2537,INN02538,2,0,1,1,Meal Plan 1,0,Room_Type 1,63,2017,10,10,Online,0,0,0,89.25,1,Not_Canceled
35004,INN35005,2,0,2,1,Meal Plan 2,0,Room_Type 1,96,2017,7,11,Offline,0,0,0,94.5,0,Not_Canceled
30530,INN30531,2,1,0,2,Meal Plan 1,0,Room_Type 4,2,2018,8,24,Online,0,0,0,164.0,1,Not_Canceled
6227,INN06228,2,0,1,3,Meal Plan 1,0,Room_Type 1,91,2018,9,26,Offline,0,0,0,95.0,1,Not_Canceled
9372,INN09373,2,0,0,1,Meal Plan 2,0,Room_Type 1,41,2017,9,4,Offline,0,0,0,110.0,0,Not_Canceled
6828,INN06829,1,0,0,2,Meal Plan 1,0,Room_Type 1,32,2017,11,20,Offline,0,0,0,73.0,0,Not_Canceled
36205,INN36206,1,0,1,0,Meal Plan 1,0,Room_Type 1,39,2018,9,25,Online,0,0,0,129.7,0,Not_Canceled
5427,INN05428,2,2,2,3,Meal Plan 1,0,Room_Type 6,14,2017,10,22,Online,0,0,0,199.8,1,Not_Canceled
22545,INN22546,2,0,0,2,Meal Plan 1,0,Room_Type 1,42,2018,2,26,Offline,0,0,0,74.0,0,Not_Canceled
27225,INN27226,2,0,0,2,Meal Plan 2,0,Room_Type 1,0,2017,8,14,Offline,0,0,0,109.0,0,Not_Canceled
28316,INN28317,2,0,0,3,Meal Plan 1,0,Room_Type 1,276,2018,9,22,Offline,0,0,0,116.33,0,Canceled
8503,INN08504,2,0,0,2,Meal Plan 1,0,Room_Type 1,1,2018,4,8,Online,0,0,0,0.0,0,Not_Canceled
32512,INN32513,2,0,1,4,Not Selected,0,Room_Type 1,129,2018,6,27,Online,0,0,0,80.75,1,Canceled
2280,INN02281,1,0,0,3,Meal Plan 1,0,Room_Type 1,166,2018,11,1,Online,0,0,0,110.0,0,Canceled
5169,INN05170,2,0,0,3,Meal Plan 1,0,Room_Type 1,98,2017,12,29,Offline,0,0,0,59.5,2,Not_Canceled
9922,INN09923,2,1,1,2,Meal Plan 1,1,Room_Type 7,8,2018,12,30,Corporate,1,0,1,220.0,2,Not_Canceled
2432,INN02433,1,0,0,1,Meal Plan 1,0,Room_Type 1,15,2018,1,26,Corporate,0,0,0,80.0,0,Not_Canceled
26343,INN26344,2,0,0,2,Not Selected,0,Room_Type 1,111,2018,8,12,Online,0,0,0,107.1,1,Not_Canceled
3482,INN03483,2,0,1,4,Meal Plan 1,0,Room_Type 1,0,2018,12,19,Online,0,0,0,82.88,0,Not_Canceled
12442,INN12443,2,0,2,2,Meal Plan 1,0,Room_Type 1,3,2018,3,11,Offline,0,0,0,68.0,0,Not_Canceled
25406,INN25407,2,0,1,2,Meal Plan 1,0,Room_Type 1,57,2018,6,10,Offline,0,0,0,90.67,1,Not_Canceled
9992,INN09993,2,0,2,5,Not Selected,0,Room_Type 1,164,2018,7,29,Online,0,0,0,89.25,1,Canceled
7793,INN07794,2,0,1,2,Meal Plan 1,0,Room_Type 4,31,2018,3,11,Online,0,0,0,95.4,0,Canceled
24948,INN24949,2,1,1,2,Meal Plan 1,0,Room_Type 1,75,2018,7,18,Online,0,0,0,0.0,0,Not_Canceled
13847,INN13848,2,0,0,3,Meal Plan 1,0,Room_Type 1,105,2018,10,12,Offline,0,0,0,37.5,0,Not_Canceled
33951,INN33952,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2017,8,11,Corporate,0,0,0,70.0,0,Not_Canceled
22456,INN22457,1,0,2,3,Meal Plan 1,0,Room_Type 1,115,2018,2,27,Offline,0,0,0,60.0,0,Canceled
16192,INN16193,2,0,0,3,Meal Plan 1,0,Room_Type 1,157,2018,12,8,Offline,0,0,0,68.0,1,Not_Canceled
35547,INN35548,1,0,2,0,Meal Plan 1,0,Room_Type 1,95,2018,10,30,Online,0,0,0,85.5,1,Not_Canceled
32331,INN32332,2,0,2,4,Meal Plan 1,0,Room_Type 1,6,2018,11,27,Offline,0,0,0,68.0,0,Not_Canceled
33622,INN33623,2,0,0,1,Not Selected,0,Room_Type 1,39,2018,8,17,Online,0,0,0,145.1,2,Not_Canceled
21868,INN21869,2,0,3,5,Not Selected,0,Room_Type 1,112,2018,7,11,Online,0,0,0,95.63,1,Not_Canceled
24606,INN24607,1,0,0,2,Meal Plan 2,0,Room_Type 1,265,2018,6,24,Offline,0,0,0,90.0,0,Not_Canceled
21330,INN21331,2,2,0,1,Meal Plan 2,1,Room_Type 6,28,2018,7,20,Online,0,0,0,277.0,2,Not_Canceled
11721,INN11722,2,0,0,2,Meal Plan 1,0,Room_Type 1,93,2018,10,27,Online,0,0,0,90.9,0,Canceled
3085,INN03086,2,0,2,1,Meal Plan 1,0,Room_Type 1,72,2018,4,3,Online,0,0,0,87.3,2,Not_Canceled
4981,INN04982,2,0,1,2,Meal Plan 1,0,Room_Type 1,4,2018,3,11,Online,0,0,0,109.0,2,Not_Canceled
10799,INN10800,2,0,2,1,Meal Plan 1,0,Room_Type 1,40,2018,8,28,Online,0,0,0,112.5,1,Not_Canceled
15850,INN15851,1,0,2,3,Not Selected,0,Room_Type 1,38,2018,11,6,Online,0,0,0,157.14,1,Canceled
10254,INN10255,2,2,2,5,Meal Plan 1,0,Room_Type 7,41,2018,10,15,Online,0,0,0,249.63,1,Not_Canceled
21381,INN21382,2,1,2,5,Meal Plan 1,0,Room_Type 1,147,2018,8,13,Online,0,0,0,122.04,0,Canceled
30323,INN30324,1,0,0,1,Meal Plan 1,0,Room_Type 1,59,2018,1,28,Offline,0,0,0,80.0,0,Not_Canceled
20355,INN20356,2,0,2,2,Not Selected,0,Room_Type 1,75,2018,12,2,Online,0,0,0,74.8,1,Not_Canceled
24322,INN24323,1,0,1,0,Meal Plan 1,0,Room_Type 1,36,2018,10,16,Online,0,0,0,107.1,1,Canceled
27751,INN27752,1,0,0,1,Meal Plan 1,0,Room_Type 1,59,2018,1,28,Offline,0,0,0,80.0,0,Not_Canceled
25292,INN25293,2,0,2,2,Not Selected,0,Room_Type 1,107,2018,5,8,Online,0,0,0,89.25,2,Not_Canceled
8291,INN08292,1,0,1,1,Meal Plan 1,1,Room_Type 1,0,2018,4,23,Online,0,0,0,123.0,0,Not_Canceled
30613,INN30614,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,4,13,Corporate,0,0,0,65.0,0,Not_Canceled
35346,INN35347,2,0,1,1,Meal Plan 1,0,Room_Type 1,3,2018,8,22,Corporate,0,0,0,100.0,0,Not_Canceled
20575,INN20576,2,0,0,2,Meal Plan 1,0,Room_Type 4,20,2018,6,28,Online,0,0,0,156.0,1,Canceled
27254,INN27255,2,0,0,2,Meal Plan 1,0,Room_Type 1,91,2018,5,10,Offline,0,0,0,75.0,0,Canceled
14063,INN14064,2,0,2,5,Meal Plan 1,0,Room_Type 1,119,2018,9,1,Offline,0,0,0,80.75,1,Not_Canceled
20306,INN20307,1,0,0,3,Meal Plan 1,0,Room_Type 1,113,2018,5,31,Corporate,0,0,0,100.0,0,Canceled
10856,INN10857,2,0,0,1,Not Selected,0,Room_Type 1,2,2018,5,28,Online,0,0,0,149.0,1,Not_Canceled
2593,INN02594,1,0,0,2,Meal Plan 1,0,Room_Type 1,8,2018,7,19,Online,0,0,0,126.0,1,Not_Canceled
12393,INN12394,3,0,2,2,Meal Plan 1,0,Room_Type 4,47,2018,4,10,Online,0,0,0,130.05,2,Not_Canceled
14492,INN14493,2,0,4,5,Meal Plan 1,0,Room_Type 4,129,2018,5,22,Online,0,0,0,114.75,3,Not_Canceled
33223,INN33224,1,0,0,2,Meal Plan 1,0,Room_Type 1,4,2018,12,7,Online,0,0,0,75.08,1,Not_Canceled
20542,INN20543,2,0,2,2,Meal Plan 1,0,Room_Type 4,74,2018,5,15,Online,0,0,0,132.6,1,Not_Canceled
4057,INN04058,2,0,0,4,Meal Plan 1,0,Room_Type 1,129,2018,5,10,Online,0,0,0,99.45,0,Not_Canceled
35900,INN35901,2,0,2,1,Meal Plan 1,1,Room_Type 4,78,2018,9,18,Online,0,0,0,158.4,1,Not_Canceled
430,INN00431,1,0,0,4,Meal Plan 2,0,Room_Type 1,33,2017,10,21,Offline,0,0,0,79.11,0,Not_Canceled
18021,INN18022,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,101.5,0,Canceled
36166,INN36167,2,0,1,4,Meal Plan 1,0,Room_Type 1,84,2018,3,28,Online,0,0,0,82.45,1,Not_Canceled
15096,INN15097,2,1,2,0,Meal Plan 1,0,Room_Type 1,18,2018,6,12,Online,0,0,0,129.0,0,Not_Canceled
19112,INN19113,2,0,0,4,Meal Plan 1,0,Room_Type 1,47,2018,11,16,Online,0,0,0,88.4,1,Not_Canceled
17257,INN17258,2,0,1,3,Meal Plan 1,0,Room_Type 4,32,2018,10,6,Online,0,0,0,140.0,2,Not_Canceled
10251,INN10252,2,0,2,5,Not Selected,0,Room_Type 1,40,2018,2,14,Online,0,0,0,77.23,0,Canceled
18751,INN18752,2,1,0,3,Meal Plan 1,0,Room_Type 6,70,2018,12,8,Online,0,0,0,156.6,2,Not_Canceled
2794,INN02795,2,0,2,5,Meal Plan 2,0,Room_Type 4,271,2018,12,26,Online,0,0,0,144.63,1,Canceled
11364,INN11365,2,0,2,4,Meal Plan 1,0,Room_Type 1,24,2017,9,20,Offline,0,0,0,85.0,0,Not_Canceled
24982,INN24983,2,0,0,3,Meal Plan 1,0,Room_Type 1,19,2017,10,6,Offline,1,1,0,90.0,0,Not_Canceled
2381,INN02382,2,0,0,2,Meal Plan 2,0,Room_Type 1,0,2017,8,14,Offline,0,0,0,109.0,0,Not_Canceled
23307,INN23308,1,0,1,1,Meal Plan 2,0,Room_Type 1,301,2018,7,30,Offline,0,0,0,90.0,0,Not_Canceled
206,INN00207,2,0,1,3,Meal Plan 1,0,Room_Type 1,111,2018,5,2,Online,0,0,0,101.58,1,Not_Canceled
353,INN00354,1,0,1,1,Meal Plan 1,0,Room_Type 1,12,2018,7,11,Online,0,0,0,145.0,1,Not_Canceled
19727,INN19728,1,0,2,0,Meal Plan 1,0,Room_Type 1,3,2018,10,30,Online,0,0,0,150.0,2,Not_Canceled
7816,INN07817,2,0,2,2,Meal Plan 1,0,Room_Type 1,81,2018,5,1,Online,0,0,0,119.85,2,Not_Canceled
17346,INN17347,1,0,1,0,Meal Plan 1,0,Room_Type 1,1,2017,9,7,Online,0,0,0,133.0,1,Not_Canceled
28711,INN28712,2,0,2,3,Meal Plan 1,0,Room_Type 1,359,2018,10,14,Offline,0,0,0,78.0,1,Canceled
33749,INN33750,2,0,1,3,Meal Plan 1,0,Room_Type 1,277,2018,10,20,Online,0,0,0,93.08,0,Canceled
10564,INN10565,2,0,1,5,Meal Plan 2,0,Room_Type 1,94,2018,3,28,Offline,0,0,0,110.75,1,Not_Canceled
23838,INN23839,2,0,0,2,Meal Plan 1,0,Room_Type 1,137,2018,8,26,Online,0,0,0,96.3,0,Not_Canceled
21989,INN21990,2,0,0,2,Meal Plan 2,0,Room_Type 1,292,2018,7,21,Offline,0,0,0,115.0,0,Canceled
28582,INN28583,2,2,1,1,Meal Plan 1,0,Room_Type 6,125,2018,8,20,Online,0,0,0,177.3,2,Not_Canceled
9643,INN09644,2,0,2,2,Meal Plan 1,0,Room_Type 1,9,2018,12,4,Online,0,0,0,88.4,2,Not_Canceled
13585,INN13586,2,0,1,4,Not Selected,0,Room_Type 1,71,2018,12,7,Online,0,0,0,74.8,1,Not_Canceled
36170,INN36171,2,0,0,3,Meal Plan 1,0,Room_Type 1,47,2018,3,30,Online,0,0,0,73.08,1,Not_Canceled
149,INN00150,2,0,2,3,Meal Plan 1,0,Room_Type 4,73,2018,4,7,Online,0,0,0,107.1,0,Canceled
10947,INN10948,2,0,0,3,Meal Plan 1,0,Room_Type 1,63,2017,12,3,Online,0,0,0,102.9,1,Not_Canceled
34634,INN34635,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,101.5,0,Canceled
20577,INN20578,2,1,0,1,Not Selected,0,Room_Type 1,101,2018,4,16,Online,0,0,0,65.83,2,Not_Canceled
24467,INN24468,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,6,15,Offline,0,0,0,130.0,0,Canceled
16377,INN16378,2,0,0,1,Not Selected,0,Room_Type 1,60,2018,11,11,Online,0,0,0,88.0,1,Not_Canceled
29731,INN29732,1,2,0,3,Meal Plan 1,0,Room_Type 6,28,2018,5,17,Online,0,0,0,213.63,0,Canceled
18484,INN18485,2,2,2,0,Meal Plan 1,0,Room_Type 6,134,2018,7,24,Online,0,0,0,177.3,0,Canceled
21384,INN21385,2,0,0,2,Meal Plan 2,0,Room_Type 1,291,2018,8,19,Offline,0,0,0,115.0,0,Canceled
7531,INN07532,1,0,0,1,Meal Plan 1,0,Room_Type 4,0,2018,2,10,Complementary,1,0,17,0.0,2,Not_Canceled
10503,INN10504,1,0,1,2,Meal Plan 1,0,Room_Type 1,3,2018,2,1,Corporate,1,0,9,67.0,0,Not_Canceled
12267,INN12268,2,2,1,2,Meal Plan 2,0,Room_Type 6,29,2018,9,23,Online,0,0,0,210.03,0,Canceled
28303,INN28304,3,0,2,4,Meal Plan 2,0,Room_Type 4,112,2017,9,16,Offline,0,0,0,149.75,1,Not_Canceled
5154,INN05155,2,0,1,2,Meal Plan 1,0,Room_Type 1,7,2018,6,3,Online,0,0,0,134.33,1,Not_Canceled
17855,INN17856,1,0,0,2,Meal Plan 1,0,Room_Type 1,65,2017,10,2,Offline,0,0,0,100.0,0,Not_Canceled
26463,INN26464,2,0,1,5,Meal Plan 1,0,Room_Type 4,89,2018,7,26,Online,0,0,0,121.8,1,Not_Canceled
11559,INN11560,3,0,0,3,Meal Plan 1,0,Room_Type 4,119,2018,7,26,Online,0,0,0,137.7,0,Not_Canceled
30769,INN30770,2,0,0,2,Meal Plan 1,0,Room_Type 4,36,2018,4,1,Online,0,0,0,131.4,0,Canceled
19392,INN19393,2,0,1,2,Meal Plan 1,0,Room_Type 4,21,2018,6,3,Online,0,0,0,109.23,1,Not_Canceled
6052,INN06053,1,0,1,0,Meal Plan 1,0,Room_Type 1,24,2017,11,1,Corporate,0,0,0,65.0,0,Not_Canceled
16371,INN16372,0,2,0,3,Meal Plan 1,0,Room_Type 2,230,2018,7,26,Online,0,0,0,86.5,1,Canceled
9095,INN09096,2,0,1,3,Meal Plan 1,0,Room_Type 1,71,2018,3,3,Online,0,0,0,95.25,0,Not_Canceled
23602,INN23603,2,0,1,2,Meal Plan 1,0,Room_Type 1,280,2018,9,19,Offline,0,0,0,110.0,0,Canceled
13893,INN13894,1,0,2,5,Meal Plan 1,0,Room_Type 1,196,2018,8,1,Offline,0,0,0,68.0,0,Not_Canceled
32746,INN32747,2,0,1,2,Meal Plan 1,0,Room_Type 1,249,2018,10,28,Online,0,0,0,96.3,0,Canceled
5529,INN05530,1,0,0,1,Meal Plan 1,0,Room_Type 4,6,2018,11,9,Corporate,1,0,5,94.0,1,Not_Canceled
20585,INN20586,2,0,1,3,Not Selected,0,Room_Type 1,77,2018,11,17,Online,0,0,0,74.8,3,Not_Canceled
27649,INN27650,2,0,2,3,Meal Plan 1,0,Room_Type 1,101,2018,7,24,Offline,0,0,0,72.25,0,Canceled
1472,INN01473,1,0,2,0,Meal Plan 1,0,Room_Type 1,3,2017,10,18,Corporate,0,0,0,65.0,0,Not_Canceled
23507,INN23508,2,0,1,2,Meal Plan 1,0,Room_Type 1,203,2018,9,5,Offline,0,0,0,80.75,0,Not_Canceled
3190,INN03191,3,0,1,1,Meal Plan 1,0,Room_Type 4,47,2018,7,2,Online,0,0,0,150.3,1,Canceled
